"Filepath","Label"
"Letters_data/torch_binary_Test/pic_3478.pt",4
"Letters_data/torch_binary_Test/pic_3479.pt",4
"Letters_data/torch_binary_Test/pic_3480.pt",4
"Letters_data/torch_binary_Test/pic_3481.pt",4
"Letters_data/torch_binary_Test/pic_3482.pt",4
"Letters_data/torch_binary_Test/pic_3483.pt",4
"Letters_data/torch_binary_Test/pic_3484.pt",4
"Letters_data/torch_binary_Test/pic_3485.pt",4
"Letters_data/torch_binary_Test/pic_3486.pt",4
"Letters_data/torch_binary_Test/pic_3487.pt",4
"Letters_data/torch_binary_Test/pic_3488.pt",4
"Letters_data/torch_binary_Test/pic_3489.pt",4
"Letters_data/torch_binary_Test/pic_3490.pt",4
"Letters_data/torch_binary_Test/pic_3491.pt",4
"Letters_data/torch_binary_Test/pic_3492.pt",4
"Letters_data/torch_binary_Test/pic_3493.pt",4
"Letters_data/torch_binary_Test/pic_3494.pt",4
"Letters_data/torch_binary_Test/pic_3495.pt",4
"Letters_data/torch_binary_Test/pic_3496.pt",4
"Letters_data/torch_binary_Test/pic_3497.pt",4
"Letters_data/torch_binary_Test/pic_3498.pt",4
"Letters_data/torch_binary_Test/pic_3499.pt",4
"Letters_data/torch_binary_Test/pic_3500.pt",4
"Letters_data/torch_binary_Test/pic_3501.pt",4
"Letters_data/torch_binary_Test/pic_3502.pt",4
"Letters_data/torch_binary_Test/pic_3503.pt",4
"Letters_data/torch_binary_Test/pic_3504.pt",4
"Letters_data/torch_binary_Test/pic_3505.pt",4
"Letters_data/torch_binary_Test/pic_3506.pt",4
"Letters_data/torch_binary_Test/pic_3507.pt",4
"Letters_data/torch_binary_Test/pic_3508.pt",4
"Letters_data/torch_binary_Test/pic_3509.pt",4
"Letters_data/torch_binary_Test/pic_3510.pt",4
"Letters_data/torch_binary_Test/pic_3511.pt",4
"Letters_data/torch_binary_Test/pic_3512.pt",4
"Letters_data/torch_binary_Test/pic_3513.pt",4
"Letters_data/torch_binary_Test/pic_3514.pt",4
"Letters_data/torch_binary_Test/pic_3515.pt",4
"Letters_data/torch_binary_Test/pic_3516.pt",4
"Letters_data/torch_binary_Test/pic_3517.pt",4
"Letters_data/torch_binary_Test/pic_3518.pt",4
"Letters_data/torch_binary_Test/pic_3519.pt",4
"Letters_data/torch_binary_Test/pic_3520.pt",4
"Letters_data/torch_binary_Test/pic_3521.pt",4
"Letters_data/torch_binary_Test/pic_3522.pt",4
"Letters_data/torch_binary_Test/pic_3523.pt",4
"Letters_data/torch_binary_Test/pic_3524.pt",4
"Letters_data/torch_binary_Test/pic_3525.pt",4
"Letters_data/torch_binary_Test/pic_3526.pt",4
"Letters_data/torch_binary_Test/pic_3527.pt",4
"Letters_data/torch_binary_Test/pic_3528.pt",4
"Letters_data/torch_binary_Test/pic_3529.pt",4
"Letters_data/torch_binary_Test/pic_3530.pt",4
"Letters_data/torch_binary_Test/pic_3531.pt",4
"Letters_data/torch_binary_Test/pic_3532.pt",4
"Letters_data/torch_binary_Test/pic_3533.pt",4
"Letters_data/torch_binary_Test/pic_3534.pt",4
"Letters_data/torch_binary_Test/pic_3535.pt",4
"Letters_data/torch_binary_Test/pic_3536.pt",4
"Letters_data/torch_binary_Test/pic_3537.pt",4
"Letters_data/torch_binary_Test/pic_3538.pt",4
"Letters_data/torch_binary_Test/pic_3539.pt",4
"Letters_data/torch_binary_Test/pic_3540.pt",4
"Letters_data/torch_binary_Test/pic_3541.pt",4
"Letters_data/torch_binary_Test/pic_3542.pt",4
"Letters_data/torch_binary_Test/pic_3543.pt",4
"Letters_data/torch_binary_Test/pic_3544.pt",4
"Letters_data/torch_binary_Test/pic_3545.pt",4
"Letters_data/torch_binary_Test/pic_3546.pt",4
"Letters_data/torch_binary_Test/pic_3547.pt",4
"Letters_data/torch_binary_Test/pic_3548.pt",4
"Letters_data/torch_binary_Test/pic_3549.pt",4
"Letters_data/torch_binary_Test/pic_3550.pt",4
"Letters_data/torch_binary_Test/pic_3551.pt",4
"Letters_data/torch_binary_Test/pic_3552.pt",4
"Letters_data/torch_binary_Test/pic_3553.pt",4
"Letters_data/torch_binary_Test/pic_3554.pt",4
"Letters_data/torch_binary_Test/pic_3555.pt",4
"Letters_data/torch_binary_Test/pic_3556.pt",4
"Letters_data/torch_binary_Test/pic_3557.pt",4
"Letters_data/torch_binary_Test/pic_3558.pt",4
"Letters_data/torch_binary_Test/pic_3559.pt",4
"Letters_data/torch_binary_Test/pic_3560.pt",4
"Letters_data/torch_binary_Test/pic_3561.pt",4
"Letters_data/torch_binary_Test/pic_3562.pt",4
"Letters_data/torch_binary_Test/pic_3563.pt",4
"Letters_data/torch_binary_Test/pic_3564.pt",4
"Letters_data/torch_binary_Test/pic_3565.pt",4
"Letters_data/torch_binary_Test/pic_3566.pt",4
"Letters_data/torch_binary_Test/pic_3567.pt",4
"Letters_data/torch_binary_Test/pic_3568.pt",4
"Letters_data/torch_binary_Test/pic_3569.pt",4
"Letters_data/torch_binary_Test/pic_3570.pt",4
"Letters_data/torch_binary_Test/pic_3571.pt",4
"Letters_data/torch_binary_Test/pic_3572.pt",4
"Letters_data/torch_binary_Test/pic_3573.pt",4
"Letters_data/torch_binary_Test/pic_3574.pt",4
"Letters_data/torch_binary_Test/pic_3575.pt",4
"Letters_data/torch_binary_Test/pic_3576.pt",4
"Letters_data/torch_binary_Test/pic_3577.pt",4
"Letters_data/torch_binary_Test/pic_3578.pt",4
"Letters_data/torch_binary_Test/pic_3579.pt",4
"Letters_data/torch_binary_Test/pic_3580.pt",4
"Letters_data/torch_binary_Test/pic_3581.pt",4
"Letters_data/torch_binary_Test/pic_3582.pt",4
"Letters_data/torch_binary_Test/pic_3583.pt",4
"Letters_data/torch_binary_Test/pic_3584.pt",4
"Letters_data/torch_binary_Test/pic_3585.pt",4
"Letters_data/torch_binary_Test/pic_3586.pt",4
"Letters_data/torch_binary_Test/pic_3587.pt",4
"Letters_data/torch_binary_Test/pic_3588.pt",4
"Letters_data/torch_binary_Test/pic_3589.pt",4
"Letters_data/torch_binary_Test/pic_3590.pt",4
"Letters_data/torch_binary_Test/pic_3591.pt",4
"Letters_data/torch_binary_Test/pic_3592.pt",4
"Letters_data/torch_binary_Test/pic_3593.pt",4
"Letters_data/torch_binary_Test/pic_3594.pt",4
"Letters_data/torch_binary_Test/pic_3595.pt",4
"Letters_data/torch_binary_Test/pic_3596.pt",4
"Letters_data/torch_binary_Test/pic_3597.pt",4
"Letters_data/torch_binary_Test/pic_3598.pt",4
"Letters_data/torch_binary_Test/pic_3599.pt",4
"Letters_data/torch_binary_Test/pic_3600.pt",4
"Letters_data/torch_binary_Test/pic_3601.pt",4
"Letters_data/torch_binary_Test/pic_3602.pt",4
"Letters_data/torch_binary_Test/pic_3603.pt",4
"Letters_data/torch_binary_Test/pic_3604.pt",4
"Letters_data/torch_binary_Test/pic_3605.pt",4
"Letters_data/torch_binary_Test/pic_3606.pt",4
"Letters_data/torch_binary_Test/pic_3607.pt",4
"Letters_data/torch_binary_Test/pic_3608.pt",4
"Letters_data/torch_binary_Test/pic_3609.pt",4
"Letters_data/torch_binary_Test/pic_3610.pt",4
"Letters_data/torch_binary_Test/pic_3611.pt",4
"Letters_data/torch_binary_Test/pic_3612.pt",4
"Letters_data/torch_binary_Test/pic_3613.pt",4
"Letters_data/torch_binary_Test/pic_3614.pt",4
"Letters_data/torch_binary_Test/pic_3615.pt",4
"Letters_data/torch_binary_Test/pic_3616.pt",4
"Letters_data/torch_binary_Test/pic_3617.pt",4
"Letters_data/torch_binary_Test/pic_3618.pt",4
"Letters_data/torch_binary_Test/pic_3619.pt",4
"Letters_data/torch_binary_Test/pic_3620.pt",4
"Letters_data/torch_binary_Test/pic_3621.pt",4
"Letters_data/torch_binary_Test/pic_3622.pt",4
"Letters_data/torch_binary_Test/pic_3623.pt",4
"Letters_data/torch_binary_Test/pic_3624.pt",4
"Letters_data/torch_binary_Test/pic_3625.pt",4
"Letters_data/torch_binary_Test/pic_3626.pt",4
"Letters_data/torch_binary_Test/pic_3627.pt",4
"Letters_data/torch_binary_Test/pic_3628.pt",4
"Letters_data/torch_binary_Test/pic_3629.pt",4
"Letters_data/torch_binary_Test/pic_3630.pt",4
"Letters_data/torch_binary_Test/pic_3631.pt",4
"Letters_data/torch_binary_Test/pic_3632.pt",4
"Letters_data/torch_binary_Test/pic_3633.pt",4
"Letters_data/torch_binary_Test/pic_3634.pt",4
"Letters_data/torch_binary_Test/pic_3635.pt",4
"Letters_data/torch_binary_Test/pic_3636.pt",4
"Letters_data/torch_binary_Test/pic_3637.pt",4
"Letters_data/torch_binary_Test/pic_3638.pt",4
"Letters_data/torch_binary_Test/pic_3639.pt",4
"Letters_data/torch_binary_Test/pic_3640.pt",4
"Letters_data/torch_binary_Test/pic_3641.pt",4
"Letters_data/torch_binary_Test/pic_3642.pt",4
"Letters_data/torch_binary_Test/pic_3643.pt",4
"Letters_data/torch_binary_Test/pic_3644.pt",4
"Letters_data/torch_binary_Test/pic_3645.pt",4
"Letters_data/torch_binary_Test/pic_3646.pt",4
"Letters_data/torch_binary_Test/pic_3647.pt",4
"Letters_data/torch_binary_Test/pic_3648.pt",4
"Letters_data/torch_binary_Test/pic_3649.pt",4
"Letters_data/torch_binary_Test/pic_3650.pt",4
"Letters_data/torch_binary_Test/pic_3651.pt",4
"Letters_data/torch_binary_Test/pic_3652.pt",4
"Letters_data/torch_binary_Test/pic_3653.pt",4
"Letters_data/torch_binary_Test/pic_3654.pt",4
"Letters_data/torch_binary_Test/pic_3655.pt",4
"Letters_data/torch_binary_Test/pic_3656.pt",4
"Letters_data/torch_binary_Test/pic_3657.pt",4
"Letters_data/torch_binary_Test/pic_3658.pt",4
"Letters_data/torch_binary_Test/pic_3659.pt",4
"Letters_data/torch_binary_Test/pic_3660.pt",4
"Letters_data/torch_binary_Test/pic_3661.pt",4
"Letters_data/torch_binary_Test/pic_3662.pt",4
"Letters_data/torch_binary_Test/pic_3663.pt",4
"Letters_data/torch_binary_Test/pic_3664.pt",4
"Letters_data/torch_binary_Test/pic_3665.pt",4
"Letters_data/torch_binary_Test/pic_3666.pt",4
"Letters_data/torch_binary_Test/pic_3667.pt",4
"Letters_data/torch_binary_Test/pic_3668.pt",4
"Letters_data/torch_binary_Test/pic_3669.pt",4
"Letters_data/torch_binary_Test/pic_3670.pt",4
"Letters_data/torch_binary_Test/pic_3671.pt",4
"Letters_data/torch_binary_Test/pic_3672.pt",4
"Letters_data/torch_binary_Test/pic_3673.pt",4
"Letters_data/torch_binary_Test/pic_3674.pt",4
"Letters_data/torch_binary_Test/pic_3675.pt",4
"Letters_data/torch_binary_Test/pic_3676.pt",4
"Letters_data/torch_binary_Test/pic_3677.pt",4
"Letters_data/torch_binary_Test/pic_3678.pt",4
"Letters_data/torch_binary_Test/pic_3679.pt",4
"Letters_data/torch_binary_Test/pic_3680.pt",4
"Letters_data/torch_binary_Test/pic_3681.pt",4
"Letters_data/torch_binary_Test/pic_3682.pt",4
"Letters_data/torch_binary_Test/pic_3683.pt",4
"Letters_data/torch_binary_Test/pic_3684.pt",4
"Letters_data/torch_binary_Test/pic_3685.pt",4
"Letters_data/torch_binary_Test/pic_3686.pt",4
"Letters_data/torch_binary_Test/pic_3687.pt",4
"Letters_data/torch_binary_Test/pic_3688.pt",4
"Letters_data/torch_binary_Test/pic_3689.pt",4
"Letters_data/torch_binary_Test/pic_3690.pt",4
"Letters_data/torch_binary_Test/pic_3691.pt",4
"Letters_data/torch_binary_Test/pic_3692.pt",4
"Letters_data/torch_binary_Test/pic_3693.pt",4
"Letters_data/torch_binary_Test/pic_3694.pt",4
"Letters_data/torch_binary_Test/pic_3695.pt",4
"Letters_data/torch_binary_Test/pic_3696.pt",4
"Letters_data/torch_binary_Test/pic_3697.pt",4
"Letters_data/torch_binary_Test/pic_3698.pt",4
"Letters_data/torch_binary_Test/pic_3699.pt",4
"Letters_data/torch_binary_Test/pic_3700.pt",4
"Letters_data/torch_binary_Test/pic_3701.pt",4
"Letters_data/torch_binary_Test/pic_3702.pt",4
"Letters_data/torch_binary_Test/pic_3703.pt",4
"Letters_data/torch_binary_Test/pic_3704.pt",4
"Letters_data/torch_binary_Test/pic_3705.pt",4
"Letters_data/torch_binary_Test/pic_3706.pt",4
"Letters_data/torch_binary_Test/pic_3707.pt",4
"Letters_data/torch_binary_Test/pic_3708.pt",4
"Letters_data/torch_binary_Test/pic_3709.pt",4
"Letters_data/torch_binary_Test/pic_3710.pt",4
"Letters_data/torch_binary_Test/pic_3711.pt",4
"Letters_data/torch_binary_Test/pic_3712.pt",4
"Letters_data/torch_binary_Test/pic_3713.pt",4
"Letters_data/torch_binary_Test/pic_3714.pt",4
"Letters_data/torch_binary_Test/pic_3715.pt",4
"Letters_data/torch_binary_Test/pic_3716.pt",4
"Letters_data/torch_binary_Test/pic_3717.pt",4
"Letters_data/torch_binary_Test/pic_3718.pt",4
"Letters_data/torch_binary_Test/pic_3719.pt",4
"Letters_data/torch_binary_Test/pic_3720.pt",4
"Letters_data/torch_binary_Test/pic_3721.pt",4
"Letters_data/torch_binary_Test/pic_3722.pt",4
"Letters_data/torch_binary_Test/pic_3723.pt",4
"Letters_data/torch_binary_Test/pic_3724.pt",4
"Letters_data/torch_binary_Test/pic_3725.pt",4
"Letters_data/torch_binary_Test/pic_3726.pt",4
"Letters_data/torch_binary_Test/pic_3727.pt",4
"Letters_data/torch_binary_Test/pic_3728.pt",4
"Letters_data/torch_binary_Test/pic_3729.pt",4
"Letters_data/torch_binary_Test/pic_3730.pt",4
"Letters_data/torch_binary_Test/pic_3731.pt",4
"Letters_data/torch_binary_Test/pic_3732.pt",4
"Letters_data/torch_binary_Test/pic_3733.pt",4
"Letters_data/torch_binary_Test/pic_3734.pt",4
"Letters_data/torch_binary_Test/pic_3735.pt",4
"Letters_data/torch_binary_Test/pic_3736.pt",4
"Letters_data/torch_binary_Test/pic_3737.pt",4
"Letters_data/torch_binary_Test/pic_3738.pt",4
"Letters_data/torch_binary_Test/pic_3739.pt",4
"Letters_data/torch_binary_Test/pic_3740.pt",4
"Letters_data/torch_binary_Test/pic_3741.pt",4
"Letters_data/torch_binary_Test/pic_3742.pt",4
"Letters_data/torch_binary_Test/pic_3743.pt",4
"Letters_data/torch_binary_Test/pic_3744.pt",4
"Letters_data/torch_binary_Test/pic_3745.pt",4
"Letters_data/torch_binary_Test/pic_3746.pt",4
"Letters_data/torch_binary_Test/pic_3747.pt",4
"Letters_data/torch_binary_Test/pic_3748.pt",4
"Letters_data/torch_binary_Test/pic_3749.pt",4
"Letters_data/torch_binary_Test/pic_3750.pt",4
"Letters_data/torch_binary_Test/pic_3751.pt",4
"Letters_data/torch_binary_Test/pic_3752.pt",4
"Letters_data/torch_binary_Test/pic_3753.pt",4
"Letters_data/torch_binary_Test/pic_3754.pt",4
"Letters_data/torch_binary_Test/pic_3755.pt",4
"Letters_data/torch_binary_Test/pic_3756.pt",4
"Letters_data/torch_binary_Test/pic_3757.pt",4
"Letters_data/torch_binary_Test/pic_3758.pt",4
"Letters_data/torch_binary_Test/pic_3759.pt",4
"Letters_data/torch_binary_Test/pic_3760.pt",4
"Letters_data/torch_binary_Test/pic_3761.pt",4
"Letters_data/torch_binary_Test/pic_3762.pt",4
"Letters_data/torch_binary_Test/pic_3763.pt",4
"Letters_data/torch_binary_Test/pic_3764.pt",4
"Letters_data/torch_binary_Test/pic_3765.pt",4
"Letters_data/torch_binary_Test/pic_3766.pt",4
"Letters_data/torch_binary_Test/pic_3767.pt",4
"Letters_data/torch_binary_Test/pic_3768.pt",4
"Letters_data/torch_binary_Test/pic_3769.pt",4
"Letters_data/torch_binary_Test/pic_3770.pt",4
"Letters_data/torch_binary_Test/pic_3771.pt",4
"Letters_data/torch_binary_Test/pic_3772.pt",4
"Letters_data/torch_binary_Test/pic_3773.pt",4
"Letters_data/torch_binary_Test/pic_3774.pt",4
"Letters_data/torch_binary_Test/pic_3775.pt",4
"Letters_data/torch_binary_Test/pic_3776.pt",4
"Letters_data/torch_binary_Test/pic_3777.pt",4
"Letters_data/torch_binary_Test/pic_3778.pt",4
"Letters_data/torch_binary_Test/pic_3779.pt",4
"Letters_data/torch_binary_Test/pic_3780.pt",4
"Letters_data/torch_binary_Test/pic_3781.pt",4
"Letters_data/torch_binary_Test/pic_3782.pt",4
"Letters_data/torch_binary_Test/pic_3783.pt",4
"Letters_data/torch_binary_Test/pic_3784.pt",4
"Letters_data/torch_binary_Test/pic_3785.pt",4
"Letters_data/torch_binary_Test/pic_3786.pt",4
"Letters_data/torch_binary_Test/pic_3787.pt",4
"Letters_data/torch_binary_Test/pic_3788.pt",4
"Letters_data/torch_binary_Test/pic_3789.pt",4
"Letters_data/torch_binary_Test/pic_3790.pt",4
"Letters_data/torch_binary_Test/pic_3791.pt",4
"Letters_data/torch_binary_Test/pic_3792.pt",4
"Letters_data/torch_binary_Test/pic_3793.pt",4
"Letters_data/torch_binary_Test/pic_3794.pt",4
"Letters_data/torch_binary_Test/pic_3795.pt",4
"Letters_data/torch_binary_Test/pic_3796.pt",4
"Letters_data/torch_binary_Test/pic_3797.pt",4
"Letters_data/torch_binary_Test/pic_3798.pt",4
"Letters_data/torch_binary_Test/pic_3799.pt",4
"Letters_data/torch_binary_Test/pic_3800.pt",4
"Letters_data/torch_binary_Test/pic_3801.pt",4
"Letters_data/torch_binary_Test/pic_3802.pt",4
"Letters_data/torch_binary_Test/pic_3803.pt",4
"Letters_data/torch_binary_Test/pic_3804.pt",4
"Letters_data/torch_binary_Test/pic_3805.pt",4
"Letters_data/torch_binary_Test/pic_3806.pt",4
"Letters_data/torch_binary_Test/pic_3807.pt",4
"Letters_data/torch_binary_Test/pic_3808.pt",4
"Letters_data/torch_binary_Test/pic_3809.pt",4
"Letters_data/torch_binary_Test/pic_3810.pt",4
"Letters_data/torch_binary_Test/pic_3811.pt",4
"Letters_data/torch_binary_Test/pic_3812.pt",4
"Letters_data/torch_binary_Test/pic_3813.pt",4
"Letters_data/torch_binary_Test/pic_3814.pt",4
"Letters_data/torch_binary_Test/pic_3815.pt",4
"Letters_data/torch_binary_Test/pic_3816.pt",4
"Letters_data/torch_binary_Test/pic_3817.pt",4
"Letters_data/torch_binary_Test/pic_3818.pt",4
"Letters_data/torch_binary_Test/pic_3819.pt",4
"Letters_data/torch_binary_Test/pic_3820.pt",4
"Letters_data/torch_binary_Test/pic_3821.pt",4
"Letters_data/torch_binary_Test/pic_3822.pt",4
"Letters_data/torch_binary_Test/pic_3823.pt",4
"Letters_data/torch_binary_Test/pic_3824.pt",4
"Letters_data/torch_binary_Test/pic_3825.pt",4
"Letters_data/torch_binary_Test/pic_3826.pt",4
"Letters_data/torch_binary_Test/pic_3827.pt",4
"Letters_data/torch_binary_Test/pic_3828.pt",4
"Letters_data/torch_binary_Test/pic_3829.pt",4
"Letters_data/torch_binary_Test/pic_3830.pt",4
"Letters_data/torch_binary_Test/pic_3831.pt",4
"Letters_data/torch_binary_Test/pic_3832.pt",4
"Letters_data/torch_binary_Test/pic_3833.pt",4
"Letters_data/torch_binary_Test/pic_3834.pt",4
"Letters_data/torch_binary_Test/pic_3835.pt",4
"Letters_data/torch_binary_Test/pic_3836.pt",4
"Letters_data/torch_binary_Test/pic_3837.pt",4
"Letters_data/torch_binary_Test/pic_3838.pt",4
"Letters_data/torch_binary_Test/pic_3839.pt",4
"Letters_data/torch_binary_Test/pic_3840.pt",4
"Letters_data/torch_binary_Test/pic_3841.pt",4
"Letters_data/torch_binary_Test/pic_3842.pt",4
"Letters_data/torch_binary_Test/pic_3843.pt",4
"Letters_data/torch_binary_Test/pic_3844.pt",4
"Letters_data/torch_binary_Test/pic_3845.pt",4
"Letters_data/torch_binary_Test/pic_3846.pt",4
"Letters_data/torch_binary_Test/pic_3847.pt",4
"Letters_data/torch_binary_Test/pic_3848.pt",4
"Letters_data/torch_binary_Test/pic_3849.pt",4
"Letters_data/torch_binary_Test/pic_3850.pt",4
"Letters_data/torch_binary_Test/pic_3851.pt",4
"Letters_data/torch_binary_Test/pic_3852.pt",4
"Letters_data/torch_binary_Test/pic_3853.pt",4
"Letters_data/torch_binary_Test/pic_3854.pt",4
"Letters_data/torch_binary_Test/pic_3855.pt",4
"Letters_data/torch_binary_Test/pic_3856.pt",4
"Letters_data/torch_binary_Test/pic_3857.pt",4
"Letters_data/torch_binary_Test/pic_3858.pt",4
"Letters_data/torch_binary_Test/pic_3859.pt",4
"Letters_data/torch_binary_Test/pic_3860.pt",4
"Letters_data/torch_binary_Test/pic_3861.pt",4
"Letters_data/torch_binary_Test/pic_3862.pt",4
"Letters_data/torch_binary_Test/pic_3863.pt",4
"Letters_data/torch_binary_Test/pic_3864.pt",4
"Letters_data/torch_binary_Test/pic_3865.pt",4
"Letters_data/torch_binary_Test/pic_3866.pt",4
"Letters_data/torch_binary_Test/pic_3867.pt",4
"Letters_data/torch_binary_Test/pic_3868.pt",4
"Letters_data/torch_binary_Test/pic_3869.pt",4
"Letters_data/torch_binary_Test/pic_3870.pt",4
"Letters_data/torch_binary_Test/pic_3871.pt",4
"Letters_data/torch_binary_Test/pic_3872.pt",4
"Letters_data/torch_binary_Test/pic_3873.pt",4
"Letters_data/torch_binary_Test/pic_3874.pt",4
"Letters_data/torch_binary_Test/pic_3875.pt",4
"Letters_data/torch_binary_Test/pic_3876.pt",4
"Letters_data/torch_binary_Test/pic_3877.pt",4
"Letters_data/torch_binary_Test/pic_3878.pt",4
"Letters_data/torch_binary_Test/pic_3879.pt",4
"Letters_data/torch_binary_Test/pic_3880.pt",4
"Letters_data/torch_binary_Test/pic_3881.pt",4
"Letters_data/torch_binary_Test/pic_3882.pt",4
"Letters_data/torch_binary_Test/pic_3883.pt",4
"Letters_data/torch_binary_Test/pic_3884.pt",4
"Letters_data/torch_binary_Test/pic_3885.pt",4
"Letters_data/torch_binary_Test/pic_3886.pt",4
"Letters_data/torch_binary_Test/pic_3887.pt",4
"Letters_data/torch_binary_Test/pic_3888.pt",4
"Letters_data/torch_binary_Test/pic_3889.pt",4
"Letters_data/torch_binary_Test/pic_3890.pt",4
"Letters_data/torch_binary_Test/pic_3891.pt",4
"Letters_data/torch_binary_Test/pic_3892.pt",4
"Letters_data/torch_binary_Test/pic_3893.pt",4
"Letters_data/torch_binary_Test/pic_3894.pt",4
"Letters_data/torch_binary_Test/pic_3895.pt",4
"Letters_data/torch_binary_Test/pic_3896.pt",4
"Letters_data/torch_binary_Test/pic_3897.pt",4
"Letters_data/torch_binary_Test/pic_3898.pt",4
"Letters_data/torch_binary_Test/pic_3899.pt",4
"Letters_data/torch_binary_Test/pic_3900.pt",4
"Letters_data/torch_binary_Test/pic_3901.pt",4
"Letters_data/torch_binary_Test/pic_3902.pt",4
"Letters_data/torch_binary_Test/pic_3903.pt",4
"Letters_data/torch_binary_Test/pic_3904.pt",4
"Letters_data/torch_binary_Test/pic_3905.pt",4
"Letters_data/torch_binary_Test/pic_3906.pt",4
"Letters_data/torch_binary_Test/pic_3907.pt",4
"Letters_data/torch_binary_Test/pic_3908.pt",4
"Letters_data/torch_binary_Test/pic_3909.pt",4
"Letters_data/torch_binary_Test/pic_3910.pt",4
"Letters_data/torch_binary_Test/pic_3911.pt",4
"Letters_data/torch_binary_Test/pic_3912.pt",4
"Letters_data/torch_binary_Test/pic_3913.pt",4
"Letters_data/torch_binary_Test/pic_3914.pt",4
"Letters_data/torch_binary_Test/pic_3915.pt",4
"Letters_data/torch_binary_Test/pic_3916.pt",4
"Letters_data/torch_binary_Test/pic_3917.pt",4
"Letters_data/torch_binary_Test/pic_3918.pt",4
"Letters_data/torch_binary_Test/pic_3919.pt",4
"Letters_data/torch_binary_Test/pic_3920.pt",4
"Letters_data/torch_binary_Test/pic_3921.pt",4
"Letters_data/torch_binary_Test/pic_3922.pt",4
"Letters_data/torch_binary_Test/pic_3923.pt",4
"Letters_data/torch_binary_Test/pic_3924.pt",4
"Letters_data/torch_binary_Test/pic_3925.pt",4
"Letters_data/torch_binary_Test/pic_3926.pt",4
"Letters_data/torch_binary_Test/pic_3927.pt",4
"Letters_data/torch_binary_Test/pic_3928.pt",4
"Letters_data/torch_binary_Test/pic_3929.pt",4
"Letters_data/torch_binary_Test/pic_3930.pt",4
"Letters_data/torch_binary_Test/pic_3931.pt",4
"Letters_data/torch_binary_Test/pic_3932.pt",4
"Letters_data/torch_binary_Test/pic_3933.pt",4
"Letters_data/torch_binary_Test/pic_3934.pt",4
"Letters_data/torch_binary_Test/pic_3935.pt",4
"Letters_data/torch_binary_Test/pic_3936.pt",4
"Letters_data/torch_binary_Test/pic_3937.pt",4
"Letters_data/torch_binary_Test/pic_3938.pt",4
"Letters_data/torch_binary_Test/pic_3939.pt",4
"Letters_data/torch_binary_Test/pic_3940.pt",4
"Letters_data/torch_binary_Test/pic_3941.pt",4
"Letters_data/torch_binary_Test/pic_3942.pt",4
"Letters_data/torch_binary_Test/pic_3943.pt",4
"Letters_data/torch_binary_Test/pic_3944.pt",4
"Letters_data/torch_binary_Test/pic_3945.pt",4
"Letters_data/torch_binary_Test/pic_3946.pt",4
"Letters_data/torch_binary_Test/pic_3947.pt",4
"Letters_data/torch_binary_Test/pic_3948.pt",4
"Letters_data/torch_binary_Test/pic_3949.pt",4
"Letters_data/torch_binary_Test/pic_3950.pt",4
"Letters_data/torch_binary_Test/pic_3951.pt",4
"Letters_data/torch_binary_Test/pic_3952.pt",4
"Letters_data/torch_binary_Test/pic_3953.pt",4
"Letters_data/torch_binary_Test/pic_3954.pt",4
"Letters_data/torch_binary_Test/pic_3955.pt",4
"Letters_data/torch_binary_Test/pic_3956.pt",4
"Letters_data/torch_binary_Test/pic_3957.pt",4
"Letters_data/torch_binary_Test/pic_3958.pt",4
"Letters_data/torch_binary_Test/pic_3959.pt",4
"Letters_data/torch_binary_Test/pic_3960.pt",4
"Letters_data/torch_binary_Test/pic_3961.pt",4
"Letters_data/torch_binary_Test/pic_3962.pt",4
"Letters_data/torch_binary_Test/pic_3963.pt",4
"Letters_data/torch_binary_Test/pic_3964.pt",4
"Letters_data/torch_binary_Test/pic_3965.pt",4
"Letters_data/torch_binary_Test/pic_3966.pt",4
"Letters_data/torch_binary_Test/pic_3967.pt",4
"Letters_data/torch_binary_Test/pic_3968.pt",4
"Letters_data/torch_binary_Test/pic_3969.pt",4
"Letters_data/torch_binary_Test/pic_3970.pt",4
"Letters_data/torch_binary_Test/pic_3971.pt",4
"Letters_data/torch_binary_Test/pic_3972.pt",4
"Letters_data/torch_binary_Test/pic_3973.pt",4
"Letters_data/torch_binary_Test/pic_3974.pt",4
"Letters_data/torch_binary_Test/pic_3975.pt",4
"Letters_data/torch_binary_Test/pic_3976.pt",4
"Letters_data/torch_binary_Test/pic_3977.pt",4
"Letters_data/torch_binary_Test/pic_3978.pt",4
"Letters_data/torch_binary_Test/pic_3979.pt",4
"Letters_data/torch_binary_Test/pic_3980.pt",4
"Letters_data/torch_binary_Test/pic_3981.pt",4
"Letters_data/torch_binary_Test/pic_3982.pt",4
"Letters_data/torch_binary_Test/pic_3983.pt",4
"Letters_data/torch_binary_Test/pic_3984.pt",4
"Letters_data/torch_binary_Test/pic_3985.pt",4
"Letters_data/torch_binary_Test/pic_3986.pt",4
"Letters_data/torch_binary_Test/pic_3987.pt",4
"Letters_data/torch_binary_Test/pic_3988.pt",4
"Letters_data/torch_binary_Test/pic_3989.pt",4
"Letters_data/torch_binary_Test/pic_3990.pt",4
"Letters_data/torch_binary_Test/pic_3991.pt",4
"Letters_data/torch_binary_Test/pic_3992.pt",4
"Letters_data/torch_binary_Test/pic_3993.pt",4
"Letters_data/torch_binary_Test/pic_3994.pt",4
"Letters_data/torch_binary_Test/pic_3995.pt",4
